很,B-SEN
好,I-SEN
！,O
还,O
会,O
试,O
着,O
去,O
尝,O
试,O
化,O
妆,O
水,O
和,O
乳,O
液,O
！,O
,
是,O
正,B-SEN
品,I-SEN
，,O
而,O
且,O
比,O
专,B-ASP
柜,I-ASP
便,B-SEN
宜,I-SEN
一,O
点,O
,
之,O
前,O
也,O
是,O
用,O
的,O
多,O
芬,O
秋,O
姬,O
李,O
和,O
樱,O
花,O
沐,O
浴,O
露,O
，,O
是,O
在,O
超,O
市,O
买,O
的,O
，,O
这,O
次,O
的,O
用,O
了,O
第,O
二,O
天,O
全,O
身,O
都,O
过,B-SEN
敏,I-SEN
，,O
长,B-SEN
红,B-SEN
点,I-SEN
，,O
一,O
个,O
礼,O
拜,O
都,O
还,O
没,B-SEN
好,I-SEN
,
手,B-ASP
机,I-ASP
很,B-SEN
好,I-SEN
。,O
唯,O
一,O
的,O
需,O
要,O
吐,O
槽,O
的,O
是,O
你,O
们,O
的,O
霸,O
王,O
条,O
款,O
。,O
请,O
问,O
你,O
们,O
这,O
个,O
货,O
到,O
付,O
款,O
和,O
在,O
线,O
自,O
付,O
有,O
什,O
么,O
区,O
别,O
？,O
货,O
到,O
付,O
款,O
还,O
不,O
能,O
拆,O
最,O
外,O
面,O
的,O
包,O
装,O
清,O
点,O
商,O
品,O
。,O
我,O
觉,O
得,O
这,O
个,O
要,O
求,O
是,O
最,O
基,O
本,O
的,O
吧,O
。,O
可,B-SEN
惜,I-SEN
你,O
们,O
的,O
快,B-ASP
递,I-ASP
员,I-ASP
号,O
称,O
什,O
么,O
公,O
司,O
规,O
定,O
，,O
说,O
不,O
让,O
拆,O
。,O
必,O
须,O
付,O
款,O
后,O
才,O
能,O
让,O
拆,O
清,O
点,O
。,O
我,O
想,O
请,O
问,O
下,O
，,O
我,O
都,O
不,O
是,O
拆,O
商,O
品,O
的,O
原,O
包,O
装,O
，,O
这,O
个,O
都,O
不,B-SEN
行,I-SEN
？,O
服,B-ASP
务,I-ASP
太,B-SEN
差,I-SEN
！,O
霸,O
王,O
条,O
款,O
！,O
！,O
,
商,B-ASP
品,I-ASP
没,B-SEN
有,I-SEN
问,I-SEN
题,I-SEN
，,O
质,B-ASP
感,I-ASP
强,O
过,O
工,O
好,B-SEN
。,O
垃,B-SEN
圾,I-SEN
圆,O
通,O
快,O
递,O
！,O
2,O
4,O
晚,O
上,O
台,O
州,O
发,O
货,O
2,O
5,O
到,O
达,O
武,O
汉,O
，,O
这,O
速,B-ASP
度,I-ASP
很,O
不,B-SEN
错,I-SEN
。,O
但,O
是,O
2,O
5,O
号,O
就,O
显,O
示,O
武,O
汉,O
发,O
出,O
？,O
武,O
汉,O
到,O
我,O
仙,O
桃,O
也,O
就,O
八,O
十,O
公,O
里,O
！,O
居,O
然,O
一,O
直,O
等,O
到,O
今,O
天,O
突,O
然,O
说,O
已,O
被,O
人,O
签,O
收,O
？,O
2,O
5,O
下,O
午,O
直,O
到,O
今,O
天,O
2,O
8,O
下,O
午,O
四,O
点,O
才,O
完,O
成,O
派,O
件,O
？,O
原,O
来,O
武,O
汉,O
至,O
仙,O
桃,O
需,O
要,O
三,O
天,O
三,O
夜,O
？,O
动,O
车,O
也,O
就,O
四,O
十,O
分,O
钟,O
而,O
已,O
！,O
昨,O
天,O
我,O
取,O
消,O
了,O
订,O
单,O
！,O
因,O
为,O
这,O
是,O
帮,O
同,O
事,O
买,O
的,O
人,O
家,O
天,O
天,O
问,O
怎,O
还,O
没,O
到,O
？,O
结,O
果,O
今,O
天,O
派,O
件,O
被,O
签,O
收,O
的,O
就,O
是,O
她,O
要,O
买,O
要,O
收,O
的,O
！,O
做,O
生,O
意,O
不,B-SEN
容,I-SEN
易,I-SEN
！,O
你,O
们,O
既,O
然,O
要,O
与,O
圆,O
通,O
合,O
作,O
，,O
就,O
别,O
怪,O
我,O
给,O
中,B-SEN
评,I-SEN
。,O
,
试,O
用,O
了,O
3,O
天,O
，,O
不,B-SEN
错,I-SEN
，,O
客,B-ASP
服,I-ASP
态,I-ASP
度,I-ASP
超,B-SEN
好,I-SEN
，,O
规,B-ASP
格,I-ASP
刚,O
刚,O
好,B-SEN
，,O
再,O
大,O
一,O
点,O
就,O
放,O
不,O
下,O
了,O
，,O
压,O
缩,O
机,O
运,O
行,O
时,O
声,O
音,O
不,O
大,O
，,O
风,O
冷,O
无,O
霜,O
就,O
是,O
省,B-SEN
事,I-SEN
多,O
了,O
，,O
,
用,O
了,O
一,O
下,O
，,O
重,B-ASP
量,I-ASP
偏,B-SEN
轻,I-SEN
，,O
刀,B-ASP
把,I-ASP
不,B-SEN
好,I-SEN
，,O
可,O
能,O
含,O
铅,O
，,O
沾,O
水,O
后,O
，,O
用,O
手,O
搓,O
，,O
刀,O
上,O
手,O
上,O
有,O
黑,O
的,O
。,O
直,O
接,O
看,O
。,O
,
我,O
还,O
以,O
为,O
送,O
烟,O
的,O
，,O
没,O
想,O
到,O
就,O
一,O
烟,O
盒,O
和,O
十,O
个,O
一,O
次,O
性,O
烟,O
嘴,O
，,O
还,O
要,O
，,O
太,B-SEN
贵,I-SEN
了,O
。,O
,
还,O
是,O
不,B-SEN
错,I-SEN
的,O
！,O
还,O
是,O
不,B-SEN
错,I-SEN
的,O
！,O
！,O
！,O
,
还,B-SEN
好,I-SEN
吧,O
，,O
不,O
过,O
腕,O
带,O
跟,O
原,O
装,O
的,O
相,O
比,O
，,O
差,B-ASP
距,I-ASP
还,O
是,O
蛮,B-SEN
大,I-SEN
的,O
，,O
以,O
后,O
还,O
是,O
会,O
选,O
择,O
原,O
装,O
的,O
,
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
不,O
理,B-ASP
想,I-ASP
，,O
没,O
有,O
想,O
象,O
中,O
那,O
么,O
好,O
,
里,O
面,O
有,O
异,O
味,O
，,O
温,O
度,O
调,O
节,O
旋,B-ASP
钮,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
弄,O
,
这,O
东,B-ASP
西,I-ASP
很,O
不,B-SEN
好,I-SEN
用,I-SEN
,
试,O
用,O
中,O
期,O
待,O
追,O
评,O
，,O
先,O
五,B-SEN
星,I-SEN
,
制,B-ASP
冷,I-ASP
很,B-SEN
快,I-SEN
可,O
是,O
三,O
级,O
能,O
耗,O
没,O
看,O
到,O
,
无,B-SEN
话,I-SEN
可,I-SEN
说,I-SEN
。,O
,
现,O
在,O
用,B-ASP
着,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
用,O
久,B-SEN
了,O
在,O
来,O
追,O
评,O
吧,O
,
很,O
满,B-SEN
意,I-SEN
，,O
很,O
满,B-SEN
意,I-SEN
，,O
很,O
满,B-SEN
意,I-SEN
！,O
冰,B-ASP
箱,I-ASP
家,O
里,O
人,O
都,O
很,O
喜,B-SEN
欢,I-SEN
，,O
还,O
有,O
就,O
是,O
辛,B-SEN
苦,I-SEN
配,B-ASP
送,I-ASP
员,I-ASP
了,O
，,O
搬,O
上,O
我,O
家,O
5,O
楼,O
，,O
辛,B-SEN
苦,I-SEN
了,O
！,O
我,O
平,O
时,O
上,O
下,O
5,O
楼,O
都,O
要,O
喘,O
一,O
阵,O
气,O
，,O
更,O
可,O
况,O
是,O
搬,O
着,O
这,O
大,O
冰,B-ASP
箱,I-ASP
，,O
辛,B-SEN
苦,I-SEN
了,O
！,O
赞,B-SEN
(,O
?,O
?,O
?,O
_,O
?,O
?,O
?,O
m,O
a,O
x,O
！,O
！,O
！,O
,
为,O
什,O
么,O
买,O
的,O
一,O
瓶,O
，,O
打,O
开,O
只,O
有,O
一,O
半,O
？,O
！,O
难,O
道,O
这,O
个,O
商,O
品,O
就,O
是,O
一,O
半,O
装,O
的,O
？,O
今,O
天,O
很,B-SEN
高,I-SEN
兴,O
这,O
么,O
快,O
收,O
到,B-ASP
货,I-ASP
了,O
，,O
结,O
果,O
只,O
有,O
一,O
半,O
？,O
！,O
美,O
国,O
人,O
也,O
这,O
么,O
不,O
实,O
在,O
！,O
,
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
一,O
直,O
都,O
在,O
，,O
用,O
这,O
个,O
！,O
,
用,B-ASP
起,I-ASP
来,I-ASP
还,B-SEN
好,I-SEN
，,O
算,O
是,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
的,O
,
这,O
款,O
式,O
和,O
颜,B-ASP
色,I-ASP
我,O
喜,B-SEN
欢,I-SEN
,
不,B-SEN
太,I-SEN
好,I-SEN
，,O
还,O
没,O
有,O
插,O
头,O
，,O
还,O
没,O
有,O
开,O
关,O
键,O
，,O
关,O
电,O
脑,O
还,O
得,O
把,O
音,O
箱,O
拔,O
掉,O
，,O
而,O
且,O
快,B-ASP
递,I-ASP
慢,B-SEN
,
用,O
不,O
了,O
一,O
个,O
月,O
，,O
自,B-SEN
然,I-SEN
开,B-ASP
裂,I-ASP
缝,O
,
用,O
了,O
一,O
个,O
月,O
就,O
坏,B-SEN
了,O
，,O
,
相,O
当,O
满,B-SEN
意,I-SEN
终,O
于,O
到,O
手,O
耀,O
影,O
黑,O
顶,O
配,O
版,O
本,O
了,O
又,O
可,B-SEN
以,I-SEN
愉,B-SEN
快,I-SEN
的,O
出,O
去,O
浪,O
了,O
。,O
。,O
不,O
过,O
魅,O
族,O
的,O
手,O
机,O
店,O
家,O
送,O
o,O
p,O
p,O
o,O
的,O
耳,O
机,O
难,O
道,O
是,O
卧,O
底,O
？,O
嘿,O
嘿,O
追,O
评,O
,
很,B-SEN
坑,I-SEN
逼,O
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
面,O
前,O
的,O
纽,O
扣,O
呢,O
,
很,O
满,B-SEN
意,I-SEN
。,O
。,O
包,B-ASP
装,I-ASP
很,B-SEN
强,I-SEN
大,O
。,O
。,O
。,O
很,O
清,B-SEN
晰,I-SEN
。,O
。,O
追,O
评,O
,
越,O
用,O
越,O
多,O
了,O
，,O
快,B-ASP
递,I-ASP
差,B-SEN
,
不,O
要,O
买,O
，,O
假,B-SEN
得,O
很,O
,
很,O
满,B-SEN
意,I-SEN
。,O
比,O
实,B-ASP
体,I-ASP
店,I-ASP
便,B-SEN
宜,I-SEN
很,B-SEN
多,I-SEN
追,O
评,O
,
外,B-ASP
观,I-ASP
不,B-SEN
错,I-SEN
，,O
送,O
朋,O
友,O
的,O
,
一,B-SEN
般,I-SEN
，,O
设,B-ASP
计,I-ASP
不,B-SEN
太,I-SEN
好,I-SEN
，,O
过,B-SEN
于,I-SEN
简,B-SEN
单,I-SEN
。,O
,
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
一,O
句,O
话,O
好,B-SEN
用,I-SEN
，,O
同,O
行,O
都,O
夸,O
好,B-SEN
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
，,O
你,O
会,O
拥,O
有,O
的,O
。,O
追,O
评,O
,
味,B-ASP
道,I-ASP
太,B-SEN
重,I-SEN
个,O
人,O
不,B-SEN
喜,I-SEN
欢,I-SEN
。,O
,
雨,B-ASP
刮,I-ASP
很,B-SEN
好,I-SEN
很,O
实,B-SEN
用,I-SEN
，,O
是,O
比,O
较,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
网,B-ASP
购,I-ASP
，,O
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
好,B-SEN
，,O
雨,B-ASP
刮,I-ASP
做,B-ASP
工,I-ASP
精,B-SEN
致,I-SEN
，,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
。,O
今,O
天,O
喷,O
水,O
试,O
刮,O
，,O
没,O
有,O
响,O
声,O
，,O
刮,O
的,O
干,B-SEN
净,I-SEN
没,O
有,O
痕,B-ASP
迹,I-ASP
。,O
强,O
烈,O
推,O
荐,O
店,O
家,O
，,O
物,B-SEN
美,I-SEN
价,I-SEN
廉,I-SEN
好,B-SEN
东,I-SEN
西,I-SEN
！,O
客,B-ASP
服,I-ASP
贴,B-SEN
心,I-SEN
回,B-ASP
答,I-ASP
的,O
很,B-SEN
快,I-SEN
，,O
要,O
表,B-SEN
扬,I-SEN
,
不,B-SEN
错,I-SEN
，,O
风,O
力,O
大,O
，,O
后,O
来,O
又,O
买,O
了,O
两,O
个,O
,
虽,O
然,O
便,O
宜,O
但,O
并,O
没,O
有,O
用,O
，,O
不,O
是,O
凹,O
凸,O
的,O
临,O
摹,O
,
用,B-ASP
着,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
贵,B-SEN
拉,O
点,O
,
香,B-ASP
味,I-ASP
可,B-SEN
以,I-SEN
,
觉,B-ASP
得,I-ASP
牛,O
津,O
高,O
阶,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
用,O
啊,O
，,O
我,O
主,O
要,O
用,O
快,B-SEN
译,O
大,O
典,O
，,O
看,O
N,O
O,O
T,O
E,O
S,O
就,O
快,B-SEN
很,B-SEN
多,I-SEN
了,O
，,O
调,O
整,O
自,O
己,O
的,O
发,O
音,O
，,O
相,O
信,O
自,O
己,O
英,O
文,O
词,O
汇,O
会,O
越,O
来,O
越,O
多,O
，,O
发,O
音,O
更,O
N,O
A,O
T,O
I,O
V,O
E,O
!,O
!,O
,
给,O
妹,O
妹,O
买,O
的,O
，,O
效,B-ASP
果,I-ASP
杠,B-SEN
杠,I-SEN
滴,I-SEN
！,O
买,O
空,O
调,O
还,O
得,O
是,O
格,O
力,O
，,O
之,O
前,O
用,O
过,O
两,O
个,O
牌,O
子,O
的,O
，,O
都,O
不,O
如,O
这,O
个,O
，,O
买,O
空,O
调,O
就,O
认,O
准,O
格,O
力,O
了,O
，,O
快,O
点,O
动,O
手,O
吧,O
！,O
,
不,O
知,O
道,O
是,O
本,O
身,O
差,B-SEN
劲,I-SEN
还,O
是,O
卓,B-SEN
越,I-SEN
另,O
包,B-ASP
装,I-ASP
的,O
：,O
在,O
此,O
也,O
买,O
了,O
不,B-SEN
少,I-SEN
东,O
西,O
，,O
除,O
了,O
贵,O
点,O
别,O
的,O
还,B-SEN
行,I-SEN
。,O
这,O
玩,O
意,O
浠,O
浠,O
的,O
，,O
比,O
肥,O
皂,O
水,O
浓,O
度,O
高,O
一,O
点,O
而,O
已,O
，,O
抹,O
在,O
身,O
上,O
冲,O
完,O
干,B-SEN
巴,I-SEN
巴,I-SEN
的,O
，,O
一,O
点,O
都,O
不,O
润,O
，,O
我,O
自,O
己,O
都,O
不,O
敢,O
用,O
了,O
更,O
别,O
说,O
给,O
儿,O
子,O
用,O
。,O
退,B-ASP
货,I-ASP
又,O
真,O
是,O
烦,B-SEN
人,I-SEN
，,O
只,O
好,O
给,O
老,O
公,O
当,O
肥,O
皂,O
，,O
郁,B-SEN
闷,I-SEN
！,O
,
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
吃,O
。,O
,
没,O
想,O
想,O
的,O
那,O
么,O
好,O
，,O
凑,B-SEN
合,I-SEN
用,O
吧,O
。,O
,
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
，,O
这,O
款,O
发,O
胶,O
是,O
第,O
一,O
次,O
用,O
了,O
头,B-ASP
部,I-ASP
痒,B-SEN
疼,B-SEN
的,O
…,O
…,O
,
很,B-SEN
好,I-SEN
，,O
挺,B-SEN
快,I-SEN
的,O
。,O
,
味,B-ASP
道,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
挺,B-SEN
好,I-SEN
用,O
的,O
，,O
比,O
超,O
市,O
便,B-SEN
宜,I-SEN
。,O
,
视,O
挂,O
墙,O
后,O
外,B-ASP
观,I-ASP
漂,B-SEN
亮,I-SEN
大,B-SEN
气,I-SEN
，,O
超,B-SEN
薄,I-SEN
窄,O
边,O
设,B-ASP
计,I-ASP
美,B-SEN
观,I-SEN
大,I-SEN
方,I-SEN
，,O
用,O
移,O
动,O
硬,O
盘,O
放,O
出,O
的,O
高,O
清,O
图,O
相,O
清,B-SEN
晰,I-SEN
色,B-ASP
彩,I-ASP
逼,B-SEN
真,I-SEN
，,O
很,O
流,B-SEN
畅,I-SEN
。,O
音,O
质,O
视,B-ASP
听,I-ASP
效,I-ASP
果,I-ASP
很,B-SEN
好,I-SEN
，,O
双,O
声,O
道,O
杜,O
比,O
环,O
绕,O
效,B-ASP
果,I-ASP
明,B-SEN
显,I-SEN
，,O
家,O
人,O
都,O
很,O
喜,B-SEN
欢,I-SEN
。,O
总,O
的,O
说,O
此,O
次,O
购,O
物,O
整,O
个,O
过,B-ASP
程,I-ASP
非,O
常,O
满,B-SEN
意,I-SEN
！,O
追,O
评,O
,
名,B-SEN
不,I-SEN
虚,I-SEN
传,I-SEN
二,B-SEN
手,I-SEN
东,O
,
很,B-SEN
小,I-SEN
巧,O
可,B-SEN
爱,I-SEN
,
如,O
果,O
一,O
向,O
用,O
开,O
好,O
几,O
百,O
一,O
罐,O
的,O
护,O
肤,O
品,O
，,O
就,O
没,O
必,O
要,O
用,O
这,O
个,O
！,O
反,O
正,O
我,O
觉,B-ASP
得,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
吧,O
！,O
而,O
且,O
这,O
个,O
对,O
皮,O
肤,O
本,O
身,O
要,O
求,O
特,O
高,O
！,O
干,B-ASP
皮,I-ASP
尤,O
其,O
不,B-SEN
适,I-SEN
用,I-SEN
，,O
用,O
太,O
多,O
又,O
死,O
白,O
死,O
白,O
的,O
，,O
打,O
算,O
给,O
我,O
妈,O
用,O
算,O
了,O
,
刚,O
开,O
始,O
用,O
1,O
一,O
个,O
星,O
期,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
用,O
久,B-SEN
了,O
天,O
天,O
洗,O
头,O
还,O
是,O
头,B-ASP
屑,I-ASP
漫,O
天,O
飞,O
，,O
现,O
在,O
当,O
沐,O
浴,O
露,O
用,O
吧,O
。,O
呵,O
呵,O
呵,O
呵,O
,
不,B-SEN
错,I-SEN
，,O
特,O
意,O
用,O
了,O
两,O
天,O
才,O
评,O
价,O
的,O
，,O
洗,B-ASP
的,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
快,O
递,O
售,B-ASP
后,I-ASP
都,O
不,B-SEN
错,I-SEN
,
此,O
产,O
品,O
底,B-ASP
座,I-ASP
粗,B-SEN
糙,I-SEN
，,O
和,O
体,O
育,O
用,O
品,O
店,O
相,O
比,O
，,O
不,O
象,O
正,B-SEN
品,I-SEN
，,O
价,B-ASP
位,I-ASP
略,O
高,B-SEN
，,O
物,O
品,O
底,B-ASP
座,I-ASP
材,B-ASP
料,I-ASP
极,B-SEN
差,I-SEN
，,O
狗,B-SEN
屁,I-SEN
环,B-SEN
保,I-SEN
。,O
,
电,B-ASP
话,I-ASP
还,O
是,O
不,B-SEN
错,I-SEN
的,O
，,O
就,O
是,O
太,O
裸,O
了,O
什,O
么,O
都,O
没,O
有,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
凉,B-SEN
快,I-SEN
，,O
又,O
舒,B-SEN
服,I-SEN
！,O
很,O
满,B-SEN
意,I-SEN
,
东,B-ASP
西,I-ASP
不,B-SEN
错,I-SEN
质,O
量,O
号,B-ASP
是,O
正,B-SEN
品,I-SEN
,
老,O
牌,O
子,O
，,O
曲,B-ASP
面,I-ASP
效,I-ASP
果,I-ASP
很,O
满,B-SEN
意,I-SEN
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
。,O
快,B-ASP
递,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
。,O
,
很,O
满,B-SEN
意,I-SEN
，,O
外,B-ASP
观,I-ASP
很,O
上,B-SEN
档,I-SEN
次,I-SEN
，,O
就,O
是,O
快,O
递,O
小,O
哥,O
不,O
到,O
位,O
了,O
点,O
！,O
追,O
评,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
买,O
完,O
之,O
后,O
还,O
降,O
价,O
了,O
，,O
申,O
请,O
了,O
价,O
格,O
保,O
护,O
，,O
感,B-ASP
觉,I-ASP
很,O
实,B-SEN
惠,I-SEN
。,O
安,O
装,O
的,O
师,O
傅,O
，,O
人,O
也,O
挺,B-SEN
好,I-SEN
的,O
，,O
所,O
以,O
好,B-SEN
评,I-SEN
。,O
,
没,O
有,O
什,O
么,O
味,O
，,O
不,O
回,O
甘,O
，,O
也,O
不,B-SEN
香,I-SEN
,
不,O
如,O
原,B-ASP
装,I-ASP
的,O
不,B-SEN
好,I-SEN
用,I-SEN
,
买,O
了,O
两,O
个,O
多,O
月,O
了,O
，,O
一,O
直,O
不,O
想,O
评,O
价,O
，,O
这,O
款,O
机,O
子,O
是,O
在,O
京,O
东,O
买,O
的,O
所,O
有,O
手,O
机,O
里,O
最,O
不,O
好,O
的,O
，,O
电,B-ASP
池,I-ASP
用,O
两,O
个,O
小,O
时,O
就,O
没,O
有,O
，,O
买,O
了,O
两,O
块,O
原,O
装,O
电,B-ASP
池,I-ASP
，,O
三,O
块,O
电,B-ASP
池,I-ASP
用,O
一,O
天,O
！,O
我,O
去,O
年,O
买,O
的,O
酷,O
派,O
的,O
另,O
一,O
个,O
型,O
号,O
的,O
手,O
机,O
，,O
一,O
样,O
大,O
的,O
屏,O
，,O
一,O
块,O
电,B-ASP
池,I-ASP
一,O
样,O
的,O
用,O
可,B-SEN
以,I-SEN
用,O
一,O
天,O
，,O
最,O
主,O
要,O
是,O
手,O
机,O
发,B-ASP
热,I-ASP
的,O
厉,B-SEN
害,I-SEN
，,O
现,O
在,O
还,O
不,O
是,O
夏,O
天,O
啊,O
，,O
用,O
半,O
小,O
时,O
就,O
可,B-SEN
以,I-SEN
当,O
暖,B-SEN
手,I-SEN
宝,O
啊,O
，,O
到,O
夏,O
天,O
那,O
不,O
会,O
爆,O
炸,O
啊,O
！,O
看,O
来,O
用,O
几,O
个,O
月,O
又,O
得,O
换,O
,
不,B-SEN
满,I-SEN
意,I-SEN
我,O
明,O
天,O
订,O
的,O
是,O
1,O
米,O
八,O
的,O
货,B-ASP
却,O
是,O
一,O
米,O
五,O
的,O
,
是,O
真,B-SEN
品,I-SEN
，,O
相,O
信,O
京,O
东,O
。,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
超,B-SEN
快,I-SEN
,
产,B-ASP
品,I-ASP
很,B-SEN
好,I-SEN
，,O
但,O
快,B-ASP
递,I-ASP
太,O
度,O
不,B-SEN
好,I-SEN
。,O
还,O
叫,O
我,O
自,O
乙,O
取,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
快,O
递,O
哥,O
哥,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
非,O
常,O
满,B-SEN
意,I-SEN
,
发,B-ASP
货,I-ASP
还,O
挺,B-SEN
快,I-SEN
，,O
色,O
板,O
上,O
没,O
有,O
圣,O
诞,O
红,O
花,O
色,O
的,O
色,O
号,O
，,O
收,O
到,O
发,O
现,O
颜,O
色,O
其,O
实,O
就,O
是,O
玫,O
红,O
色,O
，,O
效,B-ASP
果,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
。,O
希,O
望,O
卖,B-ASP
家,I-ASP
真,B-SEN
实,I-SEN
表,O
达,O
，,O
直,O
接,O
标,O
明,O
是,O
玫,O
红,O
色,O
不,O
就,O
行,O
了,O
，,O
何,O
必,O
搞,O
的,O
神,O
神,O
秘,O
秘,O
。,O
讲,O
真,O
，,O
要,O
事,O
先,O
知,O
道,O
是,O
玫,O
红,O
，,O
我,O
可,O
能,O
就,O
选,O
其,O
他,O
颜,O
色,O
了,O
。,O
另,O
外,O
正,O
如,O
其,O
他,O
购,O
物,O
者,O
评,O
论,O
的,O
，,O
卖,B-ASP
家,I-ASP
不,O
诚,O
实,O
，,O
2,O
0,O
1,O
7,O
年,O
8,O
月,O
份,O
就,O
到,O
期,O
的,O
产,O
品,O
，,O
竟,O
然,O
不,O
标,O
示,O
。,O
我,O
今,O
天,O
2,O
0,O
1,O
7,O
年,O
5,O
月,O
2,O
3,O
日,O
收,O
到,O
货,O
，,O
8,O
月,O
就,O
到,O
期,O
，,O
让,O
人,O
难,O
以,O
接,O
受,O
。,O
希,O
望,O
亚,B-ASP
马,I-ASP
逊,I-ASP
能,O
对,O
此,O
事,O
加,O
强,O
管,O
理,O
，,O
以,O
后,O
不,O
要,O
再,O
出,O
现,O
这,O
种,O
情,O
况,O
。,O
十,O
年,O
了,O
，,O
经,O
常,O
在,O
亚,B-ASP
马,I-ASP
逊,I-ASP
买,O
东,O
西,O
，,O
特,O
别,O
信,B-SEN
任,I-SEN
亚,B-ASP
马,I-ASP
逊,I-ASP
，,O
所,O
以,O
买,O
化,O
妆,O
品,O
都,O
选,O
亚,B-ASP
马,I-ASP
逊,I-ASP
，,O
但,O
这,O
次,O
很,O
失,B-SEN
望,I-SEN
。,O
,
到,O
货,O
发,O
现,O
梳,O
子,O
有,O
磨,O
损,O
的,O
痕,O
迹,O
，,O
边,O
上,O
有,O
裂,B-SEN
纹,I-SEN
，,O
于,O
是,O
联,O
系,O
客,O
户,O
换,O
货,O
，,O
没,O
想,O
到,O
换,O
了,O
一,O
个,O
还,O
是,O
一,O
样,O
的,O
问,O
题,O
，,O
真,O
的,O
是,O
无,B-SEN
语,I-SEN
了,O
。,O
确,O
实,O
想,O
要,O
买,O
这,O
个,O
梳,O
子,O
，,O
无,B-SEN
奈,I-SEN
只,O
好,O
留,O
下,O
了,O
。,O
亚,O
马,O
逊,O
这,O
次,O
给,O
我,O
的,O
购,B-ASP
物,I-ASP
体,I-ASP
验,I-ASP
极,B-SEN
差,I-SEN
。,O
,
说,O
买,O
两,O
个,O
送,O
一,O
个,O
，,O
什,O
么,O
都,O
没,O
送,O
，,O
感,B-ASP
觉,I-ASP
被,B-SEN
骗,I-SEN
了,O
，,O
以,O
后,O
不,O
会,O
光,O
顾,O
了,O
，,O
,
钢,O
化,O
膜,O
和,O
手,O
机,O
孔,B-ASP
位,I-ASP
子,O
错,O
位,O
很,O
严,B-SEN
重,I-SEN
！,O
闪,O
光,O
灯,O
位,O
置,O
都,O
反,O
了,O
。,O
,
老,O
年,O
人,O
用,O
合,B-SEN
适,I-SEN
,
用,O
的,O
比,O
较,O
流,B-SEN
畅,I-SEN
，,O
就,O
是,O
京,O
东,O
第,O
一,O
次,O
送,O
过,O
来,O
的,O
机,O
子,O
，,O
只,O
能,O
用,O
原,O
装,O
的,O
充,B-ASP
电,I-ASP
器,I-ASP
充,O
电,O
。,O
什,O
么,O
充,O
电,O
宝,O
，,O
别,O
的,O
充,B-ASP
电,I-ASP
器,I-ASP
都,O
不,B-SEN
行,I-SEN
。,O
后,O
来,O
还,O
是,O
去,O
小,O
米,O
之,O
家,O
换,O
了,O
一,O
台,O
。,O
总,O
体,O
来,O
说,O
，,O
手,B-ASP
机,I-ASP
很,B-SEN
好,I-SEN
。,O
,
手,B-ASP
机,I-ASP
收,O
到,O
了,O
好,B-SEN
喜,B-SEN
欢,I-SEN
啊,O
，,O
送,O
了,O
好,B-SEN
多,O
礼,O
品,O
，,O
真,O
的,O
太,O
意,O
外,O
了,O
，,O
手,B-ASP
机,I-ASP
反,B-ASP
应,I-ASP
很,B-SEN
快,I-SEN
，,O
喜,B-SEN
欢,I-SEN
的,O
亲,O
，,O
赶,O
紧,O
下,O
手,O
吧,O
，,O
不,B-SEN
要,I-SEN
犹,I-SEN
豫,I-SEN
了,O
，,O
下,O
次,O
还,O
要,O
来,O
这,O
家,O
店,O
购,O
买,O
。,O
快,B-ASP
递,I-ASP
小,I-ASP
哥,I-ASP
好,B-SEN
好,B-SEN
偶,O
，,O
快,B-ASP
递,I-ASP
小,I-ASP
哥,I-ASP
辛,B-SEN
苦,I-SEN
了,O
。,O
追,O
评,O
用,O
了,O
一,O
下,O
午,O
