不,O
拆,O
包,O
装,O
，,O
怎,O
么,O
知,O
道,O
是,O
假,B-SEN
货,I-SEN
？,O
总,O
之,O
各,O
位,O
不,O
要,O
再,O
上,O
当,O
了,O
！,O
,
是,O
正,B-SEN
品,I-SEN
！,O
大,O
家,O
可,B-SEN
以,I-SEN
放,B-SEN
心,I-SEN
购,B-ASP
买,I-ASP
！,O
,
还,O
算,O
满,B-SEN
意,I-SEN
，,O
物,B-ASP
流,I-ASP
也,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
就,O
是,O
买,O
来,O
这,O
书,O
的,O
质,B-ASP
量,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
，,O
拿,O
来,O
一,O
翻,O
就,O
坏,B-SEN
了,O
，,O
哎,O
！,O
,
寄,O
来,O
的,O
很,B-SEN
脏,I-SEN
，,O
不,O
知,O
道,O
从,O
哪,O
个,O
垃,B-SEN
圾,I-SEN
堆,O
里,O
捡,O
来,O
的,O
,
去,B-ASP
屑,I-ASP
效,I-ASP
果,I-ASP
挺,B-SEN
好,I-SEN
，,O
但,O
是,O
针,O
对,O
油,O
性,O
发,O
质,O
去,B-ASP
油,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
。,O
,
打,O
电,O
话,O
一,O
直,O
在,O
通,O
话,O
中,O
垃,B-SEN
圾,I-SEN
,
飞,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
过,B-SEN
快,I-SEN
,
电,B-ASP
视,I-ASP
可,B-SEN
以,I-SEN
，,O
上,O
次,O
看,O
朋,O
友,O
买,O
的,O
挺,B-SEN
好,I-SEN
。,O
我,O
一,O
次,O
买,O
了,O
两,O
台,O
挺,O
清,B-SEN
晰,I-SEN
的,O
。,O
安,B-ASP
装,I-ASP
也,O
挺,O
方,B-SEN
便,I-SEN
。,O
追,O
评,O
,
其,O
他,O
的,O
不,O
用,O
多,O
说,O
。,O
四,O
件,O
没,O
一,O
样,O
满,O
意,O
,
一,O
直,O
购,O
买,O
的,O
品,O
牌,O
，,O
价,B-ASP
格,I-ASP
变,I-ASP
动,I-ASP
蛮,B-SEN
大,I-SEN
的,O
,
小,B-SEN
小,I-SEN
的,I-SEN
不,B-SEN
错,I-SEN
，,O
抢,O
了,O
几,O
天,O
了,O
才,O
抢,O
到,O
。,O
,
电,B-ASP
池,I-ASP
有,O
点,O
不,B-SEN
耐,I-SEN
用,I-SEN
充,O
电,O
热,O
,
效,B-ASP
果,I-ASP
一,B-SEN
般,I-SEN
，,O
味,B-ASP
道,I-ASP
还,O
不,B-SEN
错,I-SEN
,
不,B-SEN
错,I-SEN
，,O
色,O
彩,O
艳,O
丽,O
。,O
送,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
一,B-SEN
流,I-SEN
。,O
,
电,O
视,O
图,B-ASP
像,I-ASP
清,B-SEN
晰,I-SEN
操,B-ASP
作,I-ASP
简,B-SEN
单,I-SEN
功,B-SEN
能,I-SEN
齐,I-SEN
全,I-SEN
，,O
店,O
家,O
发,B-ASP
货,I-ASP
快,B-SEN
包,B-ASP
装,I-ASP
严,B-SEN
实,I-SEN
，,O
服,B-ASP
务,I-ASP
好,B-SEN
，,O
物,B-ASP
流,I-ASP
快,B-SEN
。,O
超,B-SEN
赞,I-SEN
。,O
,
还,O
没,O
使,O
用,O
，,O
看,B-ASP
起,I-ASP
来,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
，,O
制,B-ASP
冷,I-ASP
很,B-SEN
快,I-SEN
，,O
声,B-ASP
音,I-ASP
也,O
很,B-SEN
少,I-SEN
，,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
也,O
很,O
给,B-SEN
力,I-SEN
,
商,B-ASP
品,I-ASP
是,O
否,O
给,B-SEN
力,I-SEN
？,O
快,B-SEN
分,O
享,O
你,O
的,O
购,B-ASP
买,I-ASP
心,O
得,O
吧,O
~,O
东,B-ASP
西,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
就,O
是,O
京,O
东,O
的,O
保,B-ASP
修,I-ASP
差,B-SEN
一,I-SEN
些,I-SEN
。,O
以,O
前,O
买,O
的,O
技,O
嘉,O
主,B-ASP
板,I-ASP
坏,B-SEN
了,O
，,O
明,O
明,O
在,O
保,B-ASP
修,I-ASP
期,O
内,O
，,O
京,O
东,O
却,O
说,O
是,O
人,O
为,O
损,O
坏,B-SEN
，,O
不,O
给,O
保,B-ASP
修,I-ASP
。,O
京,O
东,O
，,O
这,O
样,O
下,O
去,O
的,O
话,O
，,O
哎,O
。,O
,
跟,O
图,O
片,O
上,O
的,O
不,O
一,O
样,O
。,O
发,B-ASP
货,I-ASP
慢,B-SEN
,
&,O
m,O
d,O
a,O
s,O
h,O
;,O
用,O
了,O
几,O
个,O
星,O
期,O
效,B-ASP
果,I-ASP
很,B-SEN
好,I-SEN
，,O
外,B-ASP
观,I-ASP
也,O
很,O
漂,B-SEN
亮,I-SEN
，,O
上,B-SEN
档,I-SEN
次,I-SEN
，,O
不,O
耗,O
电,O
，,O
静,B-ASP
音,I-ASP
效,I-ASP
果,I-ASP
也,O
很,B-SEN
好,I-SEN
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
味,B-ASP
道,I-ASP
不,B-SEN
错,I-SEN
,
好,B-SEN
用,I-SEN
好,B-SEN
用,I-SEN
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
,
还,B-SEN
行,I-SEN
，,O
给,O
婆,O
婆,O
买,O
的,O
，,O
挺,B-SEN
好,I-SEN
用,O
,
衣,O
服,O
洗,B-ASP
不,B-SEN
干,I-SEN
净,I-SEN
，,O
转,B-ASP
速,I-ASP
不,B-SEN
行,I-SEN
,
用,O
了,O
几,O
趟,O
，,O
感,B-ASP
觉,I-ASP
是,O
正,B-SEN
品,I-SEN
，,O
不,B-SEN
错,I-SEN
的,O
，,O
至,O
于,O
是,O
否,O
有,O
防,O
脱,O
生,O
发,O
的,O
功,O
效,O
，,O
还,O
要,O
用,O
久,B-SEN
一,O
些,O
才,O
知,O
道,O
,
很,O
方,B-SEN
便,I-SEN
，,O
跟,O
好,B-SEN
用,I-SEN
，,O
这,O
家,O
东,B-ASP
西,I-ASP
很,O
不,B-SEN
错,I-SEN
，,O
大,O
家,O
可,B-SEN
以,I-SEN
选,O
择,O
,
不,O
管,O
好,O
不,O
好,O
，,O
首,O
先,O
买,O
了,O
1,O
条,O
就,O
降,O
价,O
2,O
0,O
，,O
一,O
颗,O
星,O
都,O
不,O
想,O
给,O
，,O
价,O
格,O
变,O
化,O
这,O
么,O
大,O
，,O
你,O
就,O
别,O
卖,O
了,O
，,O
可,O
以,O
不,O
，,O
下,O
架,O
吧,O
，,O
天,O
天,O
比,O
比,O
比,O
还,O
什,O
么,O
大,O
牌,O
子,O
，,O
鬼,O
呢,O
，,O
你,O
们,O
国,O
货,O
和,O
国,O
民,O
党,O
一,O
样,O
，,O
对,O
内,O
你,O
们,O
内,B-SEN
行,I-SEN
，,O
对,O
外,O
,
可,B-SEN
以,I-SEN
，,O
，,O
，,O
，,O
，,O
，,O
，,O
，,O
，,O
,
差,B-SEN
评,I-SEN
是,O
给,O
物,B-ASP
流,I-ASP
的,O
,
不,B-SEN
值,I-SEN
这,O
个,O
钱,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
电,B-ASP
池,I-ASP
续,O
航,O
:,O
新,O
手,B-ASP
机,I-ASP
电,B-ASP
池,I-ASP
还,O
比,O
较,O
耐,B-SEN
用,I-SEN
，,O
基,O
本,O
看,O
视,O
频,O
，,O
玩,O
手,B-ASP
机,I-ASP
一,O
天,O
够,O
了,O
。,O
拍,O
照,O
效,O
果,O
:,O
可,B-SEN
以,I-SEN
运,O
行,O
速,O
度,O
:,O
顺,B-SEN
畅,I-SEN
显,B-ASP
示,I-ASP
效,O
果,O
:,O
显,B-ASP
示,I-ASP
比,O
较,O
细,B-SEN
腻,I-SEN
，,O
色,O
彩,O
艳,O
丽,O
总,O
结,O
:,O
比,O
官,O
网,O
贵,B-SEN
几,O
十,O
块,O
，,O
手,B-ASP
机,I-ASP
是,O
正,B-SEN
品,I-SEN
，,O
试,O
用,O
了,O
几,O
天,O
才,O
评,O
的,O
。,O
指,B-ASP
纹,I-ASP
解,I-ASP
锁,I-ASP
非,O
常,O
快,B-SEN
，,O
平,O
常,B-SEN
用,I-SEN
不,O
完,O
游,B-ASP
戏,I-ASP
还,O
是,O
很,O
可,B-SEN
以,I-SEN
的,O
。,O
卖,O
家,O
说,O
的,O
收,O
藏,O
加,O
截,O
图,O
送,O
耳,O
机,O
，,O
没,O
有,O
送,O
，,O
其,O
他,O
都,O
挺,B-SEN
好,I-SEN
的,O
，,O
给,O
好,B-SEN
评,I-SEN
。,O
追,O
评,O
,
是,O
全,B-SEN
新,I-SEN
没,O
用,O
激,O
活,O
的,O
送,O
人,O
的,O
应,O
该,O
不,B-SEN
错,I-SEN
。,O
,
还,O
不,B-SEN
错,I-SEN
。,O
味,B-ASP
道,I-ASP
很,B-SEN
好,I-SEN
。,O
,
老,O
人,O
用,O
，,O
运,B-ASP
行,I-ASP
起,O
来,O
普,B-SEN
普,I-SEN
通,I-SEN
通,I-SEN
，,O
希,O
望,O
大,B-ASP
牌,I-ASP
子,O
用,O
的,O
久,B-SEN
一,O
点,O
,
全,O
干,O
性,O
肌,B-ASP
肤,I-ASP
才,O
可,B-SEN
以,I-SEN
用,O
，,O
混,O
合,O
皮,O
的,O
别,O
用,O
了,O
，,O
我,O
送,O
人,O
了,O
。,O
感,O
觉,O
有,O
化,O
学,O
味,O
到,O
大,O
，,O
没,O
有,O
水,O
水,O
的,O
感,O
觉,O
。,O
,
盖,O
子,O
盖,O
不,O
严,O
实,O
，,O
还,O
是,O
不,O
要,O
图,B-ASP
便,B-SEN
宜,I-SEN
，,O
便,B-SEN
宜,I-SEN
没,I-SEN
好,I-SEN
货,I-SEN
,
基,O
本,O
上,O
不,O
能,O
起,O
到,O
防,O
静,O
电,O
的,O
作,O
用,O
，,O
不,B-SEN
推,I-SEN
荐,I-SEN
！,O
不,O
过,O
味,B-ASP
道,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
一,O
份,O
价,O
钱,O
一,O
分,O
货,O
就,O
2,O
0,O
快,B-SEN
原,O
谅,O
他,O
了,O
,
很,B-SEN
好,I-SEN
很,B-SEN
快,I-SEN
，,O
煮,B-ASP
蛋,I-ASP
好,B-SEN
吃,I-SEN
,
组,B-ASP
装,I-ASP
好,B-SEN
骑,O
了,O
一,O
下,O
感,B-ASP
觉,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
吧,O
！,O
,
包,B-ASP
装,I-ASP
不,B-SEN
好,I-SEN
，,O
就,O
算,O
一,O
瓶,O
水,O
也,O
不,O
能,O
只,O
用,O
一,O
个,O
袋,O
子,O
装,O
一,O
下,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
挺,B-SEN
好,I-SEN
的,O
追,O
评,O
,
还,B-SEN
好,I-SEN
，,O
跟,O
想,O
象,O
中,O
有,O
点,O
差,O
别,O
，,O
看,O
上,O
去,O
有,O
点,O
儿,O
小,O
,
做,B-ASP
工,I-ASP
太,B-SEN
差,I-SEN
今,O
天,O
收,O
到,O
侧,O
边,O
缝,O
隙,O
太,O
宽,O
了,O
,
产,B-ASP
品,I-ASP
质,I-ASP
量,I-ASP
很,O
不,B-SEN
错,I-SEN
，,O
物,B-ASP
流,I-ASP
也,O
很,B-SEN
快,I-SEN
，,O
不,B-SEN
错,I-SEN
。,O
,
差,B-SEN
，,O
气,O
味,O
大,O
，,O
，,O
，,O
，,O
，,O
,
不,B-SEN
满,I-SEN
意,I-SEN
，,O
，,O
,
给,O
朋,O
友,O
买,O
的,O
，,O
很,O
不,B-SEN
错,I-SEN
的,O
非,O
常,O
好,B-SEN
用,I-SEN
，,O
海,O
信,O
空,B-ASP
调,I-ASP
你,O
值,B-SEN
得,I-SEN
拥,O
有,O
,
气,O
死,O
了,O
，,O
包,B-ASP
装,I-ASP
纸,I-ASP
是,O
脏,B-SEN
的,O
瓶,O
子,O
一,O
扭,O
就,O
开,O
液,O
体,O
微,O
黄,O
到,O
底,O
是,O
真,O
是,O
假,O
？,O
我,O
都,O
不,O
敢,O
用,O
了,O
,
买,O
手,B-ASP
机,I-ASP
送,O
的,O
，,O
手,B-ASP
机,I-ASP
非,O
常,O
不,B-SEN
错,I-SEN
，,O
可,B-SEN
惜,I-SEN
在,O
6,O
1,O
8,O
用,O
买,O
了,O
之,O
后,O
瞬,O
间,O
掉,B-SEN
价,I-SEN
。,O
,
有,O
一,O
袋,O
调,B-ASP
料,I-ASP
包,I-ASP
坏,B-SEN
了,O
，,O
懒,O
得,O
退,O
货,O
，,O
就,O
少,O
吃,O
一,O
包,O
吧,O
,
已,O
安,B-ASP
装,I-ASP
，,O
看,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
安,B-ASP
装,I-ASP
师,O
傅,O
来,O
了,O
两,O
人,O
不,O
用,O
多,O
久,O
就,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
卖,O
买,O
态,B-ASP
度,I-ASP
很,B-SEN
好,I-SEN
,
太,O
次,B-SEN
了,O
，,O
这,O
做,O
工,O
！,O
,
还,B-SEN
可,I-SEN
以,I-SEN
！,O
！,O
！,O
,
便,B-SEN
宜,I-SEN
质,B-ASP
量,I-ASP
超,O
级,O
好,B-SEN
不,O
掉,O
灰,O
,
是,O
我,O
想,O
要,O
款,O
式,O
，,O
外,B-ASP
观,I-ASP
大,B-SEN
气,I-SEN
，,O
清,B-SEN
晰,I-SEN
，,O
商,O
家,O
态,B-ASP
度,I-ASP
好,B-SEN
,
听,O
歌,O
，,O
连,O
接,O
蓝,O
牙,O
，,O
唱,O
歌,O
，,O
很,O
不,B-SEN
错,I-SEN
，,O
这,O
样,O
在,O
家,O
也,O
可,B-SEN
以,I-SEN
K,O
歌,O
了,O
，,O
后,O
面,O
是,O
个,O
音,O
响,O
，,O
也,O
可,B-SEN
以,I-SEN
用,O
来,O
放,O
歌,O
听,O
,
总,O
得,O
还,B-SEN
可,I-SEN
以,I-SEN
,
送,B-ASP
货,I-ASP
很,B-SEN
快,I-SEN
，,O
昨,O
天,O
定,O
的,O
，,O
今,O
天,O
就,O
送,O
到,O
了,O
，,O
包,B-ASP
装,I-ASP
很,B-SEN
好,I-SEN
，,O
比,O
我,O
想,O
象,O
的,O
好,B-SEN
，,O
打,O
开,O
原,O
封,O
未,O
动,O
，,O
泥,O
也,O
没,B-SEN
有,I-SEN
变,I-SEN
形,I-SEN
，,O
味,B-ASP
道,I-ASP
很,B-SEN
好,I-SEN
闻,O
，,O
喜,B-SEN
欢,I-SEN
，,O
就,O
是,O
不,B-SEN
太,I-SEN
好,I-SEN
形,O
容,O
，,O
有,O
些,O
薄,O
荷,O
味,O
，,O
有,O
种,O
牙,O
膏,O
的,O
味,B-ASP
道,I-ASP
，,O
同,O
事,O
说,O
是,O
佛,O
手,O
柑,O
精,O
油,O
的,O
味,B-ASP
道,I-ASP
，,O
我,O
对,O
不,O
上,O
号,O
，,O
呵,O
呵,O
。,O
Y,O
C,O
Y,O
的,O
日,O
期,O
，,O
应,O
该,O
是,O
2,O
0,O
1,O
0,O
年,O
的,O
，,O
就,O
是,O
海,O
绵,O
卖,B-ASP
相,I-ASP
太,O
不,B-SEN
好,I-SEN
，,O
很,B-SEN
糙,I-SEN
的,O
感,B-ASP
觉,I-ASP
。,O
最,O
郁,B-SEN
闷,I-SEN
的,O
是,O
竟,O
然,O
降,O
价,O
了,O
，,O
真,O
想,O
退,O
货,O
重,O
新,O
定,O
了,O
，,O
又,O
觉,B-ASP
得,I-ASP
没,B-SEN
意,I-SEN
思,I-SEN
，,O
这,O
卓,B-SEN
越,I-SEN
怎,O
么,O
价,B-ASP
格,I-ASP
变,O
得,O
这,O
么,O
快,B-SEN
啊,O
！,O
还,O
不,O
到,O
2,O
4,O
小,O
时,O
，,O
就,O
降,O
了,O
6,O
元,O
了,O
,
送,B-ASP
货,I-ASP
慢,B-SEN
,
还,B-SEN
可,I-SEN
以,I-SEN
1,O
1,O
1,O
,
望,O
远,O
镜,O
重,B-ASP
量,I-ASP
还,O
是,O
比,O
较,B-SEN
重,I-SEN
的,O
，,O
但,O
是,O
成,O
像,O
效,O
果,O
感,B-ASP
觉,I-ASP
真,O
的,O
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
很,O
模,B-SEN
糊,I-SEN
。,O
包,O
装,O
质,B-ASP
量,I-ASP
是,O
没,B-SEN
的,I-SEN
说,I-SEN
，,O
很,B-SEN
好,I-SEN
。,O
,
给,O
母,O
亲,O
买,O
的,O
。,O
一,O
个,O
人,O
用,O
刚,O
刚,O
好,B-SEN
，,O
大,O
的,O
浪,B-SEN
费,I-SEN
，,O
不,B-SEN
错,I-SEN
,
电,B-ASP
子,I-ASP
猫,I-ASP
眼,I-ASP
真,O
心,O
很,O
不,B-SEN
错,I-SEN
，,O
很,B-SEN
好,I-SEN
安,B-ASP
装,I-ASP
！,O
清,B-ASP
晰,I-ASP
度,I-ASP
很,B-SEN
高,I-SEN
，,O
用,B-ASP
着,I-ASP
方,B-SEN
便,I-SEN
，,O
以,O
后,O
就,O
很,O
放,B-SEN
心,I-SEN
了,O
！,O
好,B-SEN
,
用,B-ASP
电,I-ASP
快,B-SEN
。,O
。,O
。,O
,
差,B-SEN
评,I-SEN
，,O
发,B-ASP
货,I-ASP
太,O
慢,B-SEN
，,O
耽,O
误,O
使,O
用,O
。,O
物,O
流,O
没,O
法,O
查,O
，,O
没,O
法,O
催,O
，,O
甚,O
至,O
到,O
了,O
城,O
市,O
以,O
后,O
又,O
拖,O
了,O
两,O
天,O
才,O
投,O
递,O
，,O
投,O
递,O
又,O
花,O
了,O
一,O
天,O
。,O
以,O
后,O
再,O
也,O
不,O
用,O
京,O
东,O
了,O
，,O
至,O
少,O
是,O
第,O
三,O
方,O
绝,O
对,O
不,O
用,O
了,O
。,O
想,O
买,O
的,O
考,O
虑,O
清,B-SEN
楚,I-SEN
,
太,O
l,B-SEN
o,I-SEN
w,I-SEN
了,O
，,O
颜,B-ASP
色,I-ASP
不,B-SEN
正,I-SEN
，,O
不,O
上,O
色,O
，,O
而,O
且,O
容,B-SEN
易,I-SEN
掉,B-ASP
色,I-ASP
，,O
和,O
朋,O
友,O
一,O
人,O
一,O
支,O
，,O
基,O
本,O
上,O
没,B-SEN
法,I-SEN
用,I-SEN
。,O
,
味,B-ASP
道,I-ASP
不,B-SEN
行,I-SEN
啊,O
，,O
茶,B-ASP
叶,I-ASP
碎,B-SEN
！,O
！,O
！,O
,
很,B-SEN
好,I-SEN
！,O
！,O
！,O
！,O
很,B-SEN
棒,I-SEN
！,O
！,O
！,O
不,B-SEN
错,I-SEN
！,O
！,O
,
不,B-SEN
错,I-SEN
，,O
手,B-ASP
机,I-ASP
很,B-SEN
好,I-SEN
用,O
，,O
帮,O
堂,O
妹,O
买,O
的,O
，,O
她,O
很,O
喜,B-SEN
欢,I-SEN
，,O
这,O
是,O
第,O
二,O
次,O
在,O
京,O
东,O
买,O
O,O
P,O
P,O
O,O
手,B-ASP
机,I-ASP
值,B-SEN
得,I-SEN
信,B-SEN
任,I-SEN
！,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
全,O
五,O
分,O
。,O
追,O
评,O
,
可,B-SEN
以,I-SEN
用,O
手,B-ASP
弄,O
弯,O
，,O
很,O
软,O
，,O
根,O
本,O
不,O
是,O
真,O
正,O
的,O
钢,O
化,O
玻,O
璃,O
，,O
应,O
该,O
是,O
有,O
机,O
玻,O
璃,O
的,O
，,O
已,O
申,O
请,O
退,O
货,O
,
表,O
面,O
毫,O
无,O
质,O
感,O
，,O
且,O
容,B-SEN
易,I-SEN
损,I-SEN
坏,I-SEN
,
两,O
只,O
鞋,B-ASP
不,B-SEN
对,I-SEN
衬,O
，,O
差,B-SEN
评,I-SEN
。,O
,
镜,O
子,O
边,O
上,O
刮,O
成,O
这,O
样,O
都,O
发,O
货,O
过,O
来,O
，,O
你,O
们,O
都,O
没,O
有,O
验,O
货,O
的,O
嘛,O
？,O
郁,B-SEN
闷,I-SEN
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
非,O
常,O
喜,B-SEN
欢,I-SEN
，,O
比,O
较,O
实,B-SEN
惠,I-SEN
，,O
网,O
上,O
买,O
比,O
实,B-ASP
体,I-ASP
店,I-ASP
还,O
方,B-SEN
便,I-SEN
。,O
送,O
货,O
快,B-ASP
递,I-ASP
也,O
辛,B-SEN
苦,I-SEN
了,O
。,O
,
在,O
这,O
里,O
买,O
过,O
好,O
几,O
次,O
化,O
妆,O
品,O
了,O
，,O
也,O
不,O
知,O
道,O
究,O
竟,O
是,O
否,O
正,B-SEN
品,I-SEN
，,O
没,O
有,O
特,O
别,O
的,O
感,O
觉,O
。,O
不,O
过,O
送,O
的,O
那,O
个,O
充,O
电,O
器,O
真,O
的,O
很,O
漂,O
漂,O
！,O
,
说,O
好,O
的,O
滋,B-SEN
润,I-SEN
呢,O
？,O
我,O
平,O
时,O
很,B-SEN
少,I-SEN
掉,O
头,B-ASP
发,I-ASP
，,O
只,O
是,O
觉,O
得,O
头,B-ASP
发,I-ASP
有,O
点,O
干,B-SEN
枯,I-SEN
没,B-SEN
光,I-SEN
泽,I-SEN
。,O
自,O
从,O
用,O
了,O
这,O
个,O
洗,B-ASP
发,I-ASP
水,I-ASP
三,O
分,O
之,O
一,O
后,O
，,O
一,O
梳,O
头,O
头,B-ASP
发,I-ASP
就,O
大,O
把,O
大,O
把,O
的,O
掉,O
，,O
梳,O
一,O
次,O
头,O
掉,O
了,O
以,O
前,O
一,O
年,O
的,O
量,O
，,O
头,O
顶,O
的,O
头,B-ASP
发,I-ASP
更,O
厚,B-SEN
重,I-SEN
，,O
油,O
腻,B-SEN
腻,I-SEN
的,I-SEN
，,O
不,O
管,O
冲,O
多,O
久,O
都,O
是,O
这,O
样,O
，,O
关,O
键,O
是,O
发,O
尾,O
还,O
打,O
结,O
了,O
，,O
比,O
原,O
来,O
更,O
干,B-SEN
枯,I-SEN
。,O
这,O
是,O
我,O
用,O
过,O
最,O
糟,B-SEN
糕,I-SEN
的,O
洗,B-ASP
发,I-ASP
水,I-ASP
。,O
,
包,B-ASP
装,I-ASP
不,B-SEN
错,I-SEN
，,O
膜,B-ASP
并,O
不,B-SEN
是,I-SEN
严,I-SEN
密,I-SEN
切,O
割,O
，,O
耳,O
机,O
孔,O
有,O
点,O
偏,O
，,O
而,O
且,O
比,O
屏,O
幕,O
小,O
一,O
圈,O
。,O
,
第,O
一,O
次,O
上,O
卓,B-SEN
越,I-SEN
买,O
东,B-ASP
西,I-ASP
，,O
开,O
始,O
就,O
很,O
担,O
心,O
买,O
到,O
假,B-SEN
货,I-SEN
，,O
收,O
到,O
货,O
一,O
看,O
心,B-ASP
情,I-ASP
一,O
下,O
子,O
瓦,O
凉,B-SEN
瓦,O
凉,B-SEN
的,O
，,O
三,O
瓶,B-ASP
产,O
品,O
中,O
除,O
了,O
防,O
晒,O
的,O
有,O
塑,O
封,O
包,O
装,O
之,O
外,O
(,O
而,O
且,O
包,O
装,O
的,O
还,O
不,B-SEN
好,I-SEN
),O
其,O
它,O
两,O
样,O
没,O
有,O
塑,O
封,O
的,O
包,O
装,O
，,O
没,O
有,O
任,O
何,O
封,O
签,O
之,O
类,O
的,O
东,B-ASP
西,I-ASP
，,O
水,O
的,O
内,O
瓶,B-ASP
体,O
上,O
还,O
有,O
摩,O
擦,O
过,O
的,O
痕,O
迹,O
水,O
没,O
有,O
浓,O
稠,O
的,O
感,O
觉,O
!,O
洁,B-ASP
面,I-ASP
乳,I-ASP
也,O
不,B-SEN
好,I-SEN
，,O
内,O
瓶,B-ASP
边,O
源,O
是,O
毛,B-SEN
糙,I-SEN
的,O
，,O
好,O
像,O
刚,O
刚,O
从,O
塑,O
料,O
模,O
具,O
里,O
拿,O
出,O
，,O
还,O
没,O
修,O
剪,O
过,O
一,O
样,O
真,O
货,O
如,O
果,O
是,O
这,O
样,O
，,O
我,O
想,O
玉,O
兰,O
油,O
也,O
不,O
能,O
卖,O
得,O
那,O
么,O
久,O
了,O
后,B-SEN
悔,I-SEN
!,O
我,O
知,O
道,O
如,O
果,O
要,O
退,O
货,O
，,O
又,O
要,O
检,O
验,O
等,O
漫,O
长,O
的,O
过,O
程,O
，,O
我,O
就,O
算,O
了,O
，,O
算,O
买,O
个,O
经,O
验,O
，,O
不,O
过,O
我,O
再,O
也,O
不,O
会,O
上,O
卓,B-SEN
越,I-SEN
买,O
东,B-ASP
西,I-ASP
了,O
，,O
至,O
少,O
是,O
化,O
妆,O
品,O
不,O
会,O
了,O
,
不,O
管,O
怎,O
样,O
，,O
还,O
是,O
补,O
发,O
了,O
，,O
还,O
是,O
好,B-SEN
评,I-SEN
吧,O
,
买,O
东,O
西,O
几,O
年,O
了,O
，,O
第,O
一,O
次,O
给,O
差,B-SEN
评,I-SEN
。,O
商,O
家,O
服,O
务,O
态,O
度,O
和,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
都,O
还,B-SEN
好,I-SEN
，,O
关,O
键,O
是,O
台,O
灯,O
自,O
身,O
质,B-ASP
量,I-ASP
不,B-SEN
行,I-SEN
啊,O
，,O
买,O
完,O
装,O
好,O
不,O
到,O
三,O
十,O
秒,O
调,O
控,O
开,O
关,O
那,O
就,O
烧,O
坏,O
了,O
，,O
不,O
能,O
用,O
了,O
，,O
给,O
客,O
服,O
反,O
应,O
了,O
一,O
下,O
，,O
又,O
补,O
发,O
了,O
根,O
线,O
过,O
来,O
，,O
可,O
是,O
还,O
是,O
同,O
样,O
的,O
又,O
被,O
烧,O
坏,O
了,O
，,O
最,O
后,O
没,O
办,O
法,O
，,O
只,O
好,O
把,O
调,O
控,O
开,O
关,O
全,O
扯,O
掉,O
，,O
直,O
接,O
把,O
线,O
接,O
起,O
来,O
的,O
，,O
现,O
在,O
看,O
着,O
灯,O
都,O
生,O
气,O
，,O
扔,O
到,O
杂,O
物,O
间,O
了,O
，,O
不,O
用,O
了,O
,
用,O
了,O
一,O
次,O
，,O
很,B-SEN
好,I-SEN
！,O
！,O
！,O
,
选,O
的,O
灰,O
色,O
，,O
给,O
我,O
发,O
了,O
个,O
蓝,O
的,O
，,O
无,B-SEN
语,I-SEN
了,O
,
最,O
要,O
是,O
起,B-ASP
皮,I-ASP
的,O
话,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
平,O
时,O
还,O
不,B-SEN
错,I-SEN
,
货,O
刚,O
收,O
到,O
，,O
还,O
没,O
用,O
，,O
希,O
望,O
能,O
好,B-SEN
，,O
等,O
用,O
后,O
再,O
追,O
加,O
评,O
价,O
,
不,B-SEN
错,I-SEN
，,O
可,B-SEN
以,I-SEN
的,O
。,O
手,O
机,O
续,B-ASP
航,I-ASP
不,B-SEN
错,I-SEN
，,O
轻,O
度,O
使,O
用,O
3,O
天,O
妥,O
妥,O
的,O
。,O
,
不,B-SEN
好,I-SEN
使,O
,
梵,O
颜,O
氣,O
垫,O
B,O
B,O
霜,O
是,O
秒,O
杀,O
价,O
，,O
送,O
到,O
马,O
上,O
拆,O
开,O
往,O
脸,O
上,O
试,O
下,O
，,O
轻,B-SEN
薄,I-SEN
透,I-SEN
明,I-SEN
自,B-SEN
然,I-SEN
喜,B-SEN
欢,I-SEN
,
给,O
朋,O
友,O
买,O
的,O
朋,O
友,O
